FR,FD,VPSCAD,VPSLF,Vdiff,,,,,,,,,,,,,,,
0.133065237,0.42325416,0.86593868,0.869303124,-0.003364444,,[[-4.3510506e-03],,263,,,,,,,,[[-7.0587345e-03],,,
0.733306962,-0.491798735,0.893352717,0.895384323,-0.002031606,, [-4.3510506e-03],,264,,,,,,,, [-1.6670567e-03],,,
2.173778035,0.999275282,0.930146093,0.927822754,0.002323339,, [ 8.6867763e-04],,265,,,,,,,, [-2.5742687e-04],,,
1.43054646,0.039293994,0.916287657,0.914283644,0.002004013,, [ 8.6814770e-04],,266,,,,,,,, [ 9.3271397e-04],,,
2.035548852,-0.587820163,0.927198118,0.926416347,0.000781771,, [-4.3510506e-03],,267,,,,,,,, [ 2.0493930e-03],,,
1.500293149,1.43809052,0.916951086,0.915027981,0.001923105,, [ 1.2866114e-03],,268,,,,,,,, [ 1.5495578e-03],,,
2.27247314,1.220927641,0.930571679,0.929275191,0.001296488,, [ 8.9182751e-04],,269,,,,,,,, [ 4.9099978e-04],,,
0.318096634,0.098977962,0.867271917,0.878611262,-0.011339345,, [-4.3510506e-03],,270,,,,,,,, [-4.4655777e-03],,,
0.755748672,0.348030606,0.894063054,0.895498912,-0.001435858,, [-6.0395058e-04],,271,,,,,,,, [-3.6283396e-05],,,
-0.04877448,0.226014859,0.854270204,0.859224204,-0.004954,, [-4.3510506e-03],,272,,,,,,,, [-7.3374840e-03],,,
0.022077789,-1.080234048,0.857109103,0.86464024,-0.007531137,, [-4.3510506e-03],,273,,,,,,,, [-8.8234460e-03],,,
-0.242292906,-0.758223014,0.84378557,0.847363772,-0.003578202,, [-4.3510506e-03],,274,,,,,,,, [-4.0268879e-03],,,
0.848660762,-0.173886052,0.89707652,0.898909154,-0.001832634,, [-2.3909754e-03],,275,,,,,,,, [-2.1328963e-04],,,
0.457438021,-1.001901335,0.881417934,0.885578654,-0.00416072,, [-4.3510506e-03],,276,-0.00435105,,0.881227604,,,,0.677595632, [-8.8234460e-03],,,
-0.712961892,1.111985789,0.809646321,0.800826019,0.008820302,, [ 8.4424997e-03],,277,,,,,,,, [ 9.2619518e-03],,,0.677595632
2.348341028,-1.124927889,0.932317295,0.931570885,0.00074641,, [-4.3510506e-03],,278,,,0.04326513,,0.064131847,,, [ 1.3588089e-03],,,
2.222575409,-1.017627178,0.930442377,0.929639525,0.000802852,, [-4.3510506e-03],,279,,,,,,,, [ 1.3641426e-03],,,
1.409373258,-1.207773246,0.914029896,0.914601946,-0.00057205,, [-4.3510506e-03],,280,,,0.67462784,,,,, [ 5.1452126e-04],,,
0.322279828,-1.011626246,0.876601822,0.879809058,-0.003207236,, [-4.3510506e-03],,281,,,,,,,, [-8.8234460e-03],,,
0.557803329,-0.295193489,0.889483228,0.888923276,0.000559952,, [-4.3510506e-03],,282,,,,,,,, [-2.8674239e-03],,,
