FR,FD,VPSCAD,VPSLF,Vdiff
1.236497681,0.791566875,0.909683964,0.909135961,0.000548003
-1.324422995,-0.917159499,0.704824371,0.683588922,0.021235449
-0.393476576,-0.053236354,0.828267889,0.834733537,-0.006465648
-1.2699597,0.611832826,0.718741186,0.696881225,0.021859961
-1.076392577,1.27244862,0.761045485,0.743113408,0.017932077
1.682472537,1.50796509,0.920765331,0.91881333,0.001952001
1.193889443,0.088850342,0.909796908,0.908511109,0.001285799
-0.240870826,-1.318263368,0.842485179,0.848113986,-0.005628807
2.163971703,-1.281519371,0.929072118,0.928839362,0.000232756
-1.314496929,-0.908849037,0.707682827,0.686759213,0.020923614
0.221183118,1.099617205,0.869627171,0.873132545,-0.003505374
0.00396911,-0.919959024,0.851957357,0.863502187,-0.01154483
1.462390227,1.008588693,0.915576591,0.914392356,0.001184235
1.575138084,-0.957005002,0.918092604,0.918007291,8.53E-05
-0.735522485,1.40455486,0.80797357,0.79758815,0.01038542
-1.104376735,-0.590380172,0.756788298,0.740633588,0.01615471
0.247171056,-1.118622391,0.865025968,0.876434074,-0.011408106
1.009608523,-0.930973557,0.903322454,0.904255653,-0.000933199
1.24910354,0.325885505,0.909982746,0.909774524,0.000208222
1.421253327,-0.165739714,0.914639222,0.914205292,0.00043393
-1.346483133,-0.584609138,0.698280424,0.675547137,0.022733287
1.136435294,1.065562489,0.908867002,0.906412273,0.002454729
1.042977302,0.21988269,0.904113549,0.904384932,-0.000271383
-0.827674578,0.097487709,0.800783447,0.787325105,0.013458342
-0.993337495,1.362988068,0.77575565,0.758925686,0.016829964
-0.976752344,-0.81128306,0.779642237,0.765462146,0.014180091
2.200139571,0.811999684,0.929328482,0.928331058,0.000997424
-0.90260153,0.800045702,0.790359797,0.775063122,0.015296675
0.96765439,-0.485474208,0.901574668,0.902748369,-0.001173701
-0.785131904,0.15981411,0.806719192,0.792990886,0.013728306
-1.1240542,1.059430526,0.751747348,0.733301862,0.018445486
0.166251946,-0.419844222,0.863293393,0.871803511,-0.008510118
-0.861725083,0.765278747,0.795992719,0.78145757,0.014535149
-1.168767535,-1.753675224,0.744235239,0.728216861,0.016018378
